height,block_hash,header_hex,version,previous_block_hash,merkle_root,timestamp,bits,nonce,x1331_l1,x1331_l2,x1331_l3,x1331_l4,x1331_l5,x1331_l6,x1331_l7,x1331_l8,x1331_l9,x1331_l10,x1331_l11,verified
899221,000000000000000000020b83107115ff5c682bd5c4467cb13fb765aa3c3e357d,0000002cf94aefad87a041807c359d5944e2dbb31409e97522e40000000000000000000085d7ad0a1914d50618fdf610a48ba0738155d61eaa8f48827a39f3b957e9518841013b6874370217b96466f7,738197504,00000000000000000000e42275e90914b3dbe244599d357c8041a087adef4af9,8851e957b9f3397a82488faa1ed6558173a08ba410f6fd1806d514190aadd785,1748697409,386021236,4150682809,111,101,110,110,011,001,100,100,101,110,001,true
899222,0000000000000000000114f602a8e4651c5eb7154320ddf9f4e11b62d61a20fc,0000c0287d353e3caa65b73fb17c46c4d52b685cff157110830b020000000000000000007b1ae6b3dd932b8d2faaa4df279c8dbce674bd20945e6f86247fd607fc3d28ce14043b687437021774e4dbb0,683671552,000000000000000000020b83107115ff5c682bd5c4467cb13fb765aa3c3e357d,ce283dfc07d67f24866f5e9420bd74e6bc8d9c27dfa4aa2f8d2b93ddb3e61a7b,1748698132,386021236,2967200884,101,100,001,101,101,111,100,100,011,101,000,true
899223,000000000000000000022ac763af140ad1e5ae1fc6607fab6f1030956a329af9,00e0cf22fc201ad6621be1f4f9dd204315b75e1c65e4a802f6140100000000000000000099d8ae9fc71b38c8f650cc18c2324b6d0eb7216dc592b8606c146449518a752193043b68743702172e9168a9,584048640,0000000000000000000114f602a8e4651c5eb7154320ddf9f4e11b62d61a20fc,21758a514964146c60b892c56d21b70e6d4b32c218cc50f6c8381bc79faed899,1748698259,386021236,2842202414,101,010,010,110,100,010,010,001,001,011,010,true
899224,00000000000000000001a474c35953308d0fa7e318aa60fe1827841e9e73d4dd,0020c221f99a326a9530106fab7f60c61faee5d10a14af63c72a02000000000000000000cd5370fb8194cc1e0b34ea2e595e8d9d4ee612f8e78dd9bf4695f8e81dda224a17073b6874370217054d39d1,566370304,000000000000000000022ac763af140ad1e5ae1fc6607fab6f1030956a329af9,4a22da1de8f89546bfd98de7f812e64e9d8d5e592eea340b1ecc9481fb7053cd,1748698903,386021236,3510193413,110,100,010,011,100,101,001,101,000,001,001,true
899225,00000000000000000001a0b99df18e23a8f52c6c2df94971f8ba4b1dd51c7d46,00200922ddd4739e1e842718fe60aa18e3a70f8d305359c374a40100000000000000000021d4da9ffdd0c32285396817e5adb035133d16b6675e0ce420eb9c4474357664050a3b6874370217252913ac,571023360,00000000000000000001a474c35953308d0fa7e318aa60fe1827841e9e73d4dd,64763574449ceb20e40c5e67b6163d1335b0ade51768398522c3d0fd9fdad421,1748699653,386021236,2886936869,101,011,000,001,001,100,101,001,001,001,001,true
899226,00000000000000000000eb762359f669dff19af0e4da4ae836e74e145b89139e,00000020467d1cd51d4bbaf87149f92d6c2cf5a8238ef19db9a001000000000000000000477256ccebfa5dd03f5675e350e6b75b808996a080338e8c980e9f2b6580a28de40b3b6874370217aae14e05,536870912,00000000000000000001a0b99df18e23a8f52c6c2df94971f8ba4b1dd51c7d46,8da280652b9f0e988c8e3380a09689805bb7e650e375563fd05dfaebcc567247,1748700132,386021236,89055658,000,001,010,100,111,011,100,001,101,010,010,true
899227,00000000000000000002090434cc11c0acd66e2f067a3b7b75dccce2e1ec2bf1,004083309e13895b144ee736e84adae4f09af1df69f6592376eb000000000000000000002af54693205301c519c0e75a57ad36022f30f5398daee02e1cf30abeb1426d58d5123b68743702170a34ebf7,813907968,00000000000000000000eb762359f669dff19af0e4da4ae836e74e145b89139e,586d42b1be0af31c2ee0ae8d39f5302f0236ad575ae7c019c50153209346f52a,1748701909,386021236,4159386634,111,101,111,110,101,100,110,100,000,010,010,true
899228,000000000000000000015e3c04f161990cc355492a920e0a2e6b5f373713a7db,00203823f12bece1e2ccdc757b3b7a062f6ed6acc011cc340409020000000000000000005b4bf8848bee0063a495a1f15c95e94011ec41a586b7fb089389f8dca330053faa143b6874370217666891c1,590880768,00000000000000000002090434cc11c0acd66e2f067a3b7b75dccce2e1ec2bf1,3f0530a3dcf8899308fbb786a541ec1140e9955cf1a195a46300ee8b84f84b5b,1748702378,386021236,3247532134,110,000,011,001,000,101,101,000,011,001,010,true
899229,00000000000000000000e1592158e893a2a1b4024d081a54d4ff950499d55e57,00a0a421dba71337375f6b2e0a0e922a4955c30c9961f1043c5e01000000000000000000dbbba5b043b66dbb01dd6bd83449f5bfa84e6da05b6c5c0f2281114f6f94b35cc9153b6874370217e75e4ecf,564436992,000000000000000000015e3c04f161990cc355492a920e0a2e6b5f373713a7db,5cb3946f4f1181220f5c6c5ba06d4ea8bff54934d86bdd01bb6db643b0a5bbdb,1748702665,386021236,3478019815,110,011,110,100,111,001,011,110,111,001,011,true
899230,00000000000000000001b22715a2e9b9b92b9a8da904d7f534e421f0bdcc053a,00202b2a575ed5990495ffd4541a084d02b4a1a293e8582159e1000000000000000000001df6a8dad5052d1f51c851c5f02d3bb7af8225bfee9836fa4002ec071ae6f2c04b163b687437021788afd856,707469312,00000000000000000000e1592158e893a2a1b4024d081a54d4ff950499d55e57,c0f2e61a07ec0240fa3698eebf2582afb73b2df0c551c8511f2d05d5daa8f61d,1748702795,386021236,1457041288,010,101,101,101,100,010,101,111,100,010,000,true
899231,00000000000000000001e263c33bd1a6dd6be3f280f814bd97a928f3a241e5e3,00e0bc233a05ccbdf021e434f5d704a98d9a2bb9b9e9a21527b201000000000000000000a3f1350c9e7acd02c2c5bfb1c012bfafc5f23f8a5ec805f4fe68a6e8c509d33474183b6874370217c4903290,599580672,00000000000000000001b22715a2e9b9b92b9a8da904d7f534e421f0bdcc053a,34d309c5e8a668fef405c85e8a3ff2c5afbf12c0b1bfc5c202cd7a9e0c35f1a3,1748703348,386021236,2419232964,100,100,000,011,001,010,010,000,110,001,000,true
899232,000000000000000000022e2051d047cad37cf4481606013b99dc9277f01e38de,00601120e3e541a2f328a997bd14f880f2e36bdda6d13bc363e201000000000000000000b72ec2e9eb74ff40b3a7d7da75a83fe392fbe5b28b5f4df07328426325b83fe390193b68743702179eb9e5c2,538009600,00000000000000000001e263c33bd1a6dd6be3f280f814bd97a928f3a241e5e3,e33fb82563422873f04d5f8bb2e5fb92e33fa875dad7a7b340ff74ebe9c22eb7,1748703632,386021236,3269835166,110,000,101,110,010,110,111,001,100,111,010,true
899233,0000000000000000000169d8d11bc881d2082a6a2167ec752c85b522adb70c55,0080bc28de381ef07792dc993b01061648f47cd3ca47d051202e0200000000000000000094da2c3a372f6d474ba354fe0eec873457751c4469c58b61d9d76d50c19968803e1b3b68743702173bc33782,683442176,000000000000000000022e2051d047cad37cf4481606013b99dc9277f01e38de,806899c1506dd7d9618bc569441c75573487ec0efe54a34b476d2f373a2cda94,1748704062,386021236,2184692539,100,000,100,011,011,111,000,011,001,110,011,true
899234,0000000000000000000025c8bee64e5aab96de6020f9253bde2d2ea3ea7152bb,00e00020550cb7ad22b5852c75ec67216a2a08d281c81bd1d86901000000000000000000303599fa36656e85b28c51e63a17ba163158f96a9d0ad3ab9bcd3ec22fb9651f4f1b3b68743702173f12d167,536928256,0000000000000000000169d8d11bc881d2082a6a2167ec752c85b522adb70c55,1f65b92fc23ecd9babd30a9d6af9583116ba173ae6518cb2856e6536fa993530,1748704079,386021236,1741754943,011,001,111,101,000,100,010,010,001,111,011,true
899235,0000000000000000000084a4a3d3534c55fb2a009a3d3d4df116eea667aeec6b,00801125bb5271eaa32e2dde3b25f92060de96ab5a4ee6bec82500000000000000000000690b2e56a8ae962c84df3c4bdd03f79d7152d3429af0d1a1a67c7db2b5bc5ec9171d3b6874370217b0d2ea14,621903872,0000000000000000000025c8bee64e5aab96de6020f9253bde2d2ea3ea7152bb,c95ebcb5b27d7ca6a1d1f09a42d352719df703dd4b3cdf842c96aea8562e0b69,1748704535,386021236,350933680,000,101,001,110,101,011,010,010,101,100,000,true
899236,00000000000000000000e6c0232fdae12733e1dbe4dc4a3193b47d2155d2d867,000000306becae67a6ee16f14d3d3d9a002afb554c53d3a3a4840000000000000000000039e0ea5dd769a24f8b1e5a3fea5713d8e05e959f16e0190803b2ed75230f0eb6c41d3b6874370217b652950f,805306368,0000000000000000000084a4a3d3534c55fb2a009a3d3d4df116eea667aeec6b,b60e0f2375edb2030819e0169f955ee0d81357ea3f5a1e8b4fa269d75deae039,1748704708,386021236,261444278,000,011,111,001,010,101,010,010,101,101,010,true
899237,000000000000000000016bf56ab74f072dada6f6d1eba6b4344eeb87a9b969db,0000002867d8d255217db493314adce4dbe13327e1da2f23c0e600000000000000000000a33ceef304f26b96c85400c418434a481a152f78ddbf232a1825c28b8950ea5b6e213b6874370217e2c34393,671088640,00000000000000000000e6c0232fdae12733e1dbe4dc4a3193b47d2155d2d867,5bea50898bc225182a23bfdd782f151a484a4318c40054c8966bf204f3ee3ca3,1748705646,386021236,2470691810,100,100,110,100,001,111,000,011,111,000,010,true
899238,0000000000000000000222e660e62226e91e8bdf04aab9cfccd1bb3cd2cf7cbf,00000026db69b9a987eb4e34b4a6ebd1f6a6ad2d074fb76af56b010000000000000000007ac973a1949837b89f96285e59b27be4fddd26a89895179067cca9a7e1bc009ef7213b6874370217c08cd55d,637534208,000000000000000000016bf56ab74f072dada6f6d1eba6b4344eeb87a9b969db,9e00bce1a7a9cc6790179598a826ddfde47bb2595e28969fb8379894a173c97a,1748705783,386021236,1574276288,010,111,011,101,010,110,001,100,110,000,000,true
899239,00000000000000000002086cf06ea72227ed41f17c644efd7798164662319bfa,0000e020bf7ccfd23cbbd1cccfb9aa04df8b1ee92622e660e6220200000000000000000053b9ec94a12a4a6a1a204b8d719023e00e9c3e1b7b24dad44fef0ee8f2e39da351223b68743702173f7d7807,551550976,0000000000000000000222e660e62226e91e8bdf04aab9cfccd1bb3cd2cf7cbf,a39de3f2e80eef4fd4da247b1b3e9c0ee02390718d4b201a6a4a2aa194ecb953,1748705873,386021236,125336895,000,001,110,111,100,001,111,101,001,111,011,true
899240,00000000000000000001c22d0ebd5012b4773583ac72c9cde1a60b27aedc11ce,0020c929fa9b316246169877fd4e647cf141ed2722a76ef06c08020000000000000000005f59b85ff4f42451d222e560dc6462141b5cac1bb78cbb211039e260066f8c985f243b68743702173d826838,701046784,00000000000000000002086cf06ea72227ed41f17c644efd7798164662319bfa,988c6f0660e2391021bb8cb71bac5c1b146264dc60e522d25124f4f45fb8595f,1748706399,386021236,946373181,001,110,000,110,100,010,000,010,001,111,001,true
899241,0000000000000000000209ccc7a7427de799e718fe7f0fa30cd0615d95dfc5d3,00004821ce11dcae270ba6e1cdc972ac833577b41250bd0e2dc2010000000000000000001aba4281703acc1c14d115ca31f470c5659b4612cccb5c87538ad06993572d309d243b687437021784e9cc20,558366720,00000000000000000001c22d0ebd5012b4773583ac72c9cde1a60b27aedc11ce,302d579369d08a53875ccbcc12469b65c570f431ca15d1141ccc3a708142ba1a,1748706461,386021236,550300036,001,000,001,100,110,011,101,001,100,001,000,true
899242,000000000000000000009023ebc6ccf0ecf969286996d87f1a2676cefce829b1,0000003ed3c5df955d61d00ca30f7ffe18e799e77d42a7c7cc0902000000000000000000a55c331dd3ebc5ca422a8bb25be8f2e22f4239eb81dad76b72a5b68986de8132b6243b6874370217fd19c2b1,1040187392,0000000000000000000209ccc7a7427de799e718fe7f0fa30cd0615d95dfc5d3,3281de8689b6a5726bd7da81eb39422fe2f2e85bb28b2a42cac5ebd31d335ca5,1748706486,386021236,2982287869,101,100,011,100,001,000,011,001,111,111,001,true
899243,00000000000000000000696311b31367e6b5e52c97d3988fda92a741d739a731,00e0ff3fb129e8fcce76261a7fd896692869f9ecf0ccc6eb2390000000000000000000002725c9f3f004c6cf1a9ae35a3350d8f8faad4274abcd70831392376847b3d19db9253b6874370217ddb7f953,1073733632,000000000000000000009023ebc6ccf0ecf969286996d87f1a2676cefce829b1,9dd1b347683792138370cdab7442adfaf8d850335ae39a1acfc604f0f3c92527,1748706745,386021236,1408874461,010,100,111,111,100,110,110,111,110,111,001,true
899244,00000000000000000001154752958ab5ad930c068bb8017e2db304a0fa51dc93,0060032031a739d741a792da8f98d3972ce5b5e66713b31163690000000000000000000049dbf1e153a190633fb66baf6092f6e9c89cc41800752700579938863dbf147a252a3b68743702177ad80103,537092096,00000000000000000000696311b31367e6b5e52c97d3988fda92a741d739a731,7a14bf3d863899570027750018c49cc8e9f69260af6bb63f6390a153e1f1db49,1748707877,386021236,50452602,000,000,110,000,000,111,011,000,011,110,010,true
899245,000000000000000000005c93694ab1a85e05e3f73dd759f44e0ff310f159b61e,00e0502293dc51faa004b32d7e01b88b060c93adb58a95524715010000000000000000002a095199aa9be68498647b6467a8f31246bb84f80a3df6316fefda0353ea49813f2c3b6874370217cb867b8d,575725568,00000000000000000001154752958ab5ad930c068bb8017e2db304a0fa51dc93,8149ea5303daef6f31f63d0af884bb4612f3a867647b649884e69baa9951092a,1748708415,386021236,2373682891,100,011,010,111,101,110,000,110,110,010,011,true
899246,000000000000000000017a9367f6c7277f72db33f86bf7ffd4ad8e0006bf87a7,006000201eb659f110f30f4ef459d73df7e3055ea8b14a69935c00000000000000000000ebc5cf3a6d7f3f22aea4ea326ffae4d8f138443fbb8282395569d69c107ff812962c3b6874370217c42ab921,536895488,000000000000000000005c93694ab1a85e05e3f73dd759f44e0ff310f159b61e,12f87f109cd66955398282bb3f4438f1d8e4fa6f32eaa4ae223f7f6d3acfc5eb,1748708502,386021236,565783236,001,000,011,011,100,100,101,010,110,001,000,true
899247,000000000000000000015e37486869b6c363f6246ab935eb042eb5ef0d2f136a,00a00520a787bf06008eadd4fff76bf833db727f27c7f667937a01000000000000000000a7adc91926221ed47db08109287fa4cbcd0ecacb616bd4be085d37ea840368481d2d3b68743702172c7af0fa,537239552,000000000000000000017a9367f6c7277f72db33f86bf7ffd4ad8e0006bf87a7,48680384ea375d08bed46b61cbca0ecdcba47f280981b07dd41e222619c9ada7,1748708637,386021236,4210063916,111,110,101,111,000,001,111,010,001,011,000,true
899248,0000000000000000000103054c811d90f8111630cd9841e2a1fd74c8eb0002b0,000000206a132f0defb52e04eb35b96a24f663c3b6696848375e01000000000000000000f1545986bee72e618c337136e2260dc05bcbbe95fcdad695dd61da2cfa38c00d9f2d3b6874370217fbf9dcda,536870912,000000000000000000015e37486869b6c363f6246ab935eb042eb5ef0d2f136a,0dc038fa2cda61dd95d6dafc95becb5bc00d26e23671338c612ee7be865954f1,1748708767,386021236,3671915003,110,110,101,101,110,011,111,001,111,110,011,true
899249,0000000000000000000062ef5530852da814616651135a51bab750f78838752b,0040a020b00200ebc874fda1e24198cd301611f8901d814c0503010000000000000000007f686926c8541d434d1b7508020e4ef25616f1ec139373fa69fdcc3fab99cb80ac2e3b68743702178601a5f8,547373056,0000000000000000000103054c811d90f8111630cd9841e2a1fd74c8eb0002b0,80cb99ab3fccfd69fa739313ecf11656f24e0e0208751b4d431d54c82669687f,1748709036,386021236,4171563398,111,110,001,010,010,100,000,001,100,001,010,true
899250,000000000000000000008a7a60172d6a40f657e8c1c09bbd937be7515fb1c83f,00600c322b753888f750b7ba515a1351666114a82d853055ef62000000000000000000009535356796b0b8d658cb74ad2fcf9b9f8032a89f67cee369e8e3e47bcc3d20ae0b303b687437021758a5231e,839671808,0000000000000000000062ef5530852da814616651135a51bab750f78838752b,ae203dcc7be4e3e869e3ce679fa832809f9bcf2fad74cb58d6b8b09667353595,1748709387,386021236,505652568,000,111,100,010,001,110,100,101,010,110,000,true
899251,00000000000000000000517c01d46f6fb8848664eaac5efcc510c9656770bbf0,0060c5233fc8b15f51e77b93bd9bc0c1e857f6406a2d17607a8a00000000000000000000755f864552ae2ee48478e86a28d37b98bf1efaf6df32b935d9a87d0e46595c56e2303b68743702179d02cd56,600137728,000000000000000000008a7a60172d6a40f657e8c1c09bbd937be7515fb1c83f,565c59460e7da8d935b932dff6fa1ebf987bd3286ae87884e42eae5245865f75,1748709602,386021236,1456276125,010,101,101,100,110,100,000,010,100,111,001,true
899252,00000000000000000000420c25680a4cfe8a7c4b50b5e4485ce65f7548d8ac9e,0000003af0bb706765c910c5fc5eacea648684b86f6fd4017c51000000000000000000004d335f9356847ac1f904e43d8cb2d93b68bb0dcc3037a1fcb3d8eea7290750ee06313b6874370217ad86542b,973078528,00000000000000000000517c01d46f6fb8848664eaac5efcc510c9656770bbf0,ee500729a7eed8b3fca13730cc0dbb683bd9b28c3de404f9c17a8456935f334d,1748709638,386021236,726959789,001,010,110,101,010,010,000,110,101,011,001,true
899253,00000000000000000001b42ecd0433de7addd4d39014eb766a75ad1789968068,0000ff3f9eacd848755fe65c48e4b5504b7c8afe4c0a68250c4200000000000000000000afa069fc6e26a3a0183d1f1007a290a8040f180e5b520b3110f6e446fb95e8b160313b6874370217db639e49,1073676288,00000000000000000000420c25680a4cfe8a7c4b50b5e4485ce65f7548d8ac9e,b1e895fb46e4f610310b525b0e180f04a890a207101f3d18a0a3266efc69a0af,1748709728,386021236,1235117019,010,010,011,001,111,001,100,011,110,110,011,true
899254,000000000000000000004d0949c9851e94ecf9f8c9736cf75bab30e10dea72e5,0000682a6880968917ad756a76eb1490d3d4dd7ade3304cd2eb401000000000000000000fbe64ec9bda97573f6ca6d99e0b698f2e055dafe62c2727d4528d69947afa8533b383b687437021743b12fdf,711458816,00000000000000000001b42ecd0433de7addd4d39014eb766a75ad1789968068,53a8af4799d628457d72c262feda55e0f298b6e0996dcaf67375a9bdc94ee6fb,1748711483,386021236,3744444739,110,111,110,010,111,110,110,001,010,000,011,true
899255,00000000000000000001c6d9e0a6053171d7c688bdd1fba4461c90b8aba576ab,0000002ce572ea0de130ab5bf76c73c9f8f9ec941e85c949094d00000000000000000000dec0444e1a38dd41c8936ae553896e89801c0cd73bdd3ea8c9cadfced6f9d110e8393b687437021706f2d629,738197504,000000000000000000004d0949c9851e94ecf9f8c9736cf75bab30e10dea72e5,10d1f9d6cedfcac9a83edd3bd70c1c80896e8953e56a93c841dd381a4e44c0de,1748711912,386021236,701952518,001,010,011,101,011,011,110,010,000,001,010,true
899256,000000000000000000016491cebefd5fccc187eac6565a3946585304647afe00,0080112bab76a5abb8901c46a4fbd1bd88c6d7713105a6e0d9c601000000000000000000b93bf2adf8e249fe5948ff8dd2c4ca43997d3974321b5ddcf645f5816b992e382e3b3b6874370217957f1ee8,722567168,00000000000000000001c6d9e0a6053171d7c688bdd1fba4461c90b8aba576ab,382e996b81f545f6dc5d1b3274397d9943cac4d28dff4859fe49e2f8adf23bb9,1748712238,386021236,3894312853,111,010,000,001,111,001,111,111,100,101,001,true
899257,00000000000000000001228d78d7e5d5baebfd2386fedbff056cddd326824d25,00204d2e00fe7a6404535846395a56c6ea87c1cc5ffdbece916401000000000000000000a0ba39e16fbf55ef97c4c1f075cb7f13cfccfcda65b8fd4ef2856a1bf5b477045c3b3b68743702176925d403,776806400,000000000000000000016491cebefd5fccc187eac6565a3946585304647afe00,0477b4f51b6a85f24efdb865dafccccf137fcb75f0c1c497ef55bf6fe139baa0,1748712284,386021236,64234857,000,000,111,101,010,000,100,101,011,010,001,true
899258,000000000000000000011041007f3b344fea8472406fa5ddd8455cdf314258b8,0000003c254d8226d3dd6c05ffdbfe8623fdebbad5e5d7788d2201000000000000000000856a1c5bea50f7e8029df5be72e33bbf105464aea3cb181bafc160d54a2dc6e9923e3b6874370217bdd695c9,1006632960,00000000000000000001228d78d7e5d5baebfd2386fedbff056cddd326824d25,e9c62d4ad560c1af1b18cba3ae645410bf3be372bef59d02e8f750ea5b1c6a85,1748713106,386021236,3382040253,110,010,011,001,010,111,010,110,101,111,001,true
899259,00000000000000000000569d934acfc2d20aeb9c31c751b4e1a4f5a0589fc0a9,00c02b21b8584231df5c45d8dda56f407284ea4f343b7f00411001000000000000000000ece94c59ffe595f8913641459c7aa2c3279dd65a99a78888ba4e36cf42e7ca20893f3b6874370217305d844b,556515328,000000000000000000011041007f3b344fea8472406fa5ddd8455cdf314258b8,20cae742cf364eba8888a7995ad69d27c3a27a9c45413691f895e5ff594ce9ec,1748713353,386021236,1266965808,010,010,111,000,010,001,011,101,001,100,000,true
899260,00000000000000000001ce7f442570d8684a72c7791ce9438dfefee093724748,00203723a9c09f58a0f5a4e1b451c7319ceb0ad2c2cf4a939d560000000000000000000061e503fbb2f2140d5d99ecdcbd70059da19cb0e0f93d224f909f0bff3d2a9bd735413b687437021779318d6e,590815232,00000000000000000000569d934acfc2d20aeb9c31c751b4e1a4f5a0589fc0a9,d79b2a3dff0b9f904f223df9e0b09ca19d0570bddcec995d0d14f2b2fb03e561,1748713781,386021236,1854747001,011,011,101,000,110,100,110,001,011,110,001,true
899261,0000000000000000000116d85af76fa6db52dbe894352f2545adca6a250d3e28,00c0242648477293e0fefe8d43e91c79c7724a68d87025447fce01000000000000000000cbbfdaf6d0d0fcc5099140b2c30e2b077a5717a01a16b28e4ca031d96d76dd089b413b6874370217a8d615e7,639942656,00000000000000000001ce7f442570d8684a72c7791ce9438dfefee093724748,08dd766dd931a04c8eb2161aa017577a072b0ec3b2409109c5fcd0d0f6dabfcb,1748713883,386021236,3876968104,111,001,110,001,010,111,010,110,101,010,000,true
899262,00000000000000000000837929ae8d28a0e474f97a12b8447b3d20c9f4ceaf0d,00602d30283e0d256acaad45252f3594e8db52dba66ff75ad81601000000000000000000c435c1e5f784db7cf16a18c4c90d3fc1ec1cde8b3031d71a87a7f7dc4539750e6d443b687437021742ba29d3,808280064,0000000000000000000116d85af76fa6db52dbe894352f2545adca6a250d3e28,0e753945dcf7a7871ad731308bde1cecc13f0dc9c4186af17cdb84f7e5c135c4,1748714605,386021236,3542727234,110,100,110,010,100,110,111,010,010,000,010,true
899263,000000000000000000014c935c54e4ed0dbfe25cdf759b8c92dc62c3b4597d84,00200e200dafcef4c9203d7b44b8127af974e4a0288dae29798300000000000000000000bd81237d47f98d103edaa00375430b3946cf4336678220e2d121eaa0dbd3a7a05f453b6874370217342a5fb7,537796608,00000000000000000000837929ae8d28a0e474f97a12b8447b3d20c9f4ceaf0d,a0a7d3dba0ea21d1e22082673643cf46390b437503a0da3e108df9477d2381bd,1748714847,386021236,3076467252,101,101,110,101,111,100,101,010,001,101,000,true
899264,00000000000000000001f68ca5731f661cc9c6312007e566a90f8c0a5074154b,00207922847d59b4c362dc928c9b75df5ce2bf0dede4545c934c0100000000000000000057b69864436ae8eed900a61205afb234a3c9c0e64494fd9f5c4f55958c423f5d364d3b6874370217781103f0,578363392,000000000000000000014c935c54e4ed0dbfe25cdf759b8c92dc62c3b4597d84,5d3f428c95554f5c9ffd9444e6c0c9a334b2af0512a600d9eee86a436498b657,1748716854,386021236,4026732920,111,100,000,000,001,100,010,001,011,110,000,true
899265,00000000000000000001b4446441a317d559c3ab5d3e8f69699b71011834522b,0020ee234b1574500a8c0fa966e5072031c6c91c661f73a58cf601000000000000000000812561e816db519ccd360e2b8fd11b8c9606e9bdf1a81f7acc875b8da1fa1d2f98573b687437021745644bf5,602808320,00000000000000000001f68ca5731f661cc9c6312007e566a90f8c0a5074154b,2f1dfaa18d5b87cc7a1fa8f1bde906968c1bd18f2b0e36cd9c51db16e8612581,1748719512,386021236,4115358789,111,101,010,100,101,101,100,100,010,001,001,true
